product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
10777,LG_Headphones_777,Electronics,flipkart,3209.85,2965.11,7.62,Genuine,Genuine,0.6,0.0199,0.0,1.0,0.0,train,True
10778,Lakme_Facewash_778,Beauty,flipkart,1684.88,415.48,75.34,Fake,Fake,7.51,-0.0457,0.9998,0.0,0.0002,train,True
10779,Adidas_Shoes_779,Fashion,flipkart,9308.37,3459.56,62.83,Fake,Fake,7.32,-0.0015,0.9996,1e-04,0.0003,train,True
10780,Prestige_Table_780,Home,flipkart,5937.52,3987.8,32.84,Genuine,Genuine,1.48,0.0777,0.0,0.9999,1e-04,train,True
10781,Lakme_Lipstick_781,Beauty,flipkart,5573.59,5198.46,6.73,Genuine,Genuine,0.92,0.0338,0.0,0.9999,1e-04,train,True
10782,Puma_Jacket_782,Fashion,flipkart,1480.53,604.54,59.17,Fake,Fake,4.61,0.0432,0.9952,1e-04,0.0047,train,True
10783,Maybelline_Lipstick_783,Beauty,flipkart,1618.2,511.08,68.42,Fake,Fake,7.42,0.0013,0.9998,0.0,0.0002,val,True
10784,Sony_Laptop_784,Electronics,flipkart,5629.34,2011.96,64.26,Fake,Fake,6.36,0.0108,0.9998,0.0,0.0002,train,True
10785,Lakme_Facewash_785,Beauty,flipkart,4819.1,1695.19,64.82,Fake,Fake,5.67,-0.0767,0.9917,1e-04,0.0082,val,True
10786,Adidas_Jacket_786,Fashion,flipkart,10063.81,3229.3,67.91,Fake,Fake,7.27,-0.0019,1.0,0.0,0.0,train,True
10787,Nivia_Dumbbells_787,Sports,flipkart,3721.37,2880.52,22.6,Suspicious,Suspicious,1.5,-0.0147,0.0005,0.0039,0.9955,train,True
10788,Samsung_Headphones_788,Electronics,flipkart,2150.12,1526.31,29.01,Suspicious,Suspicious,2.12,0.1057,0.0007,0.0342,0.9651,train,True
10789,Lakme_Lipstick_789,Beauty,flipkart,3339.25,2990.05,10.46,Genuine,Genuine,1.61,0.045,1e-04,0.9979,0.002,train,True
10790,LG_Headphones_790,Electronics,flipkart,1506.28,1411.56,6.29,Genuine,Genuine,1.16,0.0327,1e-04,0.9981,0.0018,train,True
10791,Philips_Mixer_791,Home,flipkart,7733.96,2635.96,65.92,Fake,Fake,7.02,-0.0009,1.0,0.0,0.0,train,True
10792,Prestige_Chair_792,Home,flipkart,6089.01,3122.58,48.72,Suspicious,Suspicious,3.91,0.081,0.0011,0.0002,0.9987,train,True
10793,Samsung_Smartwatch_793,Electronics,flipkart,2982.87,2136.68,28.37,Genuine,Genuine,1.41,0.0947,0.0,1.0,0.0,train,True
10794,Lakme_Perfume_794,Beauty,flipkart,6904.17,3820.82,44.66,Suspicious,Suspicious,3.97,0.0646,0.0004,0.0006,0.999,train,True
10795,Adidas_Jacket_795,Fashion,flipkart,8679.22,4046.36,53.38,Suspicious,Suspicious,3.92,0.0787,0.0003,1e-04,0.9996,val,True
10796,Philips_Chair_796,Home,flipkart,4861.93,2875.71,40.85,Suspicious,Suspicious,3.51,0.0602,1e-04,0.0,0.9999,train,True
10797,Adidas_Shoes_797,Fashion,flipkart,12686.51,5178.3,59.18,Fake,Fake,5.8,0.0202,1.0,0.0,0.0,train,True
10798,Nivia_Football_798,Sports,flipkart,8173.41,2502.61,69.38,Fake,Fake,5.77,-0.0121,0.9995,0.0,0.0005,train,True
10799,Maybelline_Facewash_799,Beauty,flipkart,13815.33,4141.48,70.02,Fake,Fake,6.23,-0.0396,0.9803,0.0003,0.0194,train,True
10800,SG_Football_800,Sports,flipkart,5198.64,3739.94,28.06,Suspicious,Suspicious,4.22,-0.0412,0.0123,0.001,0.9867,train,True
10801,Prestige_Chair_801,Home,flipkart,869.9,614.99,29.3,Genuine,Genuine,2.65,0.0723,0.0,0.9999,0.0,train,True
10802,Lakme_Facewash_802,Beauty,flipkart,854.06,304.57,64.34,Fake,Fake,5.32,0.0069,0.9976,0.0,0.0024,test,True
10803,Philips_Table_803,Home,flipkart,1386.19,867.59,37.41,Suspicious,Suspicious,3.01,0.0972,1e-04,0.0011,0.9988,train,True
10804,Sony_Headphones_804,Electronics,flipkart,2780.31,1787.7,35.7,Suspicious,Suspicious,3.71,0.0339,0.0161,0.0005,0.9834,train,True
10805,Philips_Mixer_805,Home,flipkart,6743.67,3690.73,45.27,Suspicious,Suspicious,4.34,0.049,0.0024,0.0005,0.9972,train,True
10806,Puma_Shoes_806,Fashion,flipkart,9009.08,3819.25,57.61,Fake,Fake,5.87,0.0423,0.9998,0.0,0.0002,test,True
10807,Adidas_T-Shirt_807,Fashion,flipkart,646.15,524.34,18.85,Genuine,Genuine,0.92,0.074,0.0,1.0,0.0,train,True
10808,Sony_Headphones_808,Electronics,flipkart,562.35,523.68,6.88,Genuine,Genuine,0.79,0.0704,0.0,1.0,0.0,val,True
10809,Adidas_Jacket_809,Fashion,flipkart,5410.23,2267.32,58.09,Fake,Fake,5.02,0.0184,0.9971,0.0,0.0029,val,True
10810,Maybelline_Lipstick_810,Beauty,flipkart,1110.78,800.25,27.96,Genuine,Genuine,2.25,0.1084,0.0,0.9997,0.0003,val,True
10811,Maybelline_Perfume_811,Beauty,flipkart,9751.99,2905.26,70.21,Fake,Fake,5.65,-0.0728,0.9991,0.0,0.0008,val,True
10812,Samsung_Laptop_812,Electronics,flipkart,15173.49,4473.33,70.52,Fake,Fake,7.86,-0.0062,0.9999,0.0,0.0,test,True
10813,Prestige_Cookware_813,Home,flipkart,784.7,629.09,19.83,Genuine,Genuine,2.75,0.0401,0.0,0.9963,0.0037,val,True
10814,Lakme_Perfume_814,Beauty,flipkart,702.08,528.88,24.67,Genuine,Genuine,1.93,0.0313,0.0,1.0,0.0,val,True
10815,Philips_Mixer_815,Home,flipkart,1685.79,1396.22,17.18,Genuine,Genuine,1.45,0.0499,0.0,0.9999,1e-04,train,True
10816,Philips_Cookware_816,Home,flipkart,1972.46,1681.85,14.73,Genuine,Genuine,1.24,0.0113,0.0,0.9992,0.0008,train,True
10817,Adidas_Jeans_817,Fashion,flipkart,2310.78,962.11,58.36,Fake,Fake,5.11,0.0301,0.9991,0.0,0.0009,train,True
10818,Philips_Chair_818,Home,flipkart,2500.21,2155.1,13.8,Genuine,Genuine,0.17,-0.0207,0.0,1.0,0.0,train,True
10819,Samsung_Laptop_819,Electronics,flipkart,14276.86,4573.89,67.96,Fake,Fake,7.76,0.0192,1.0,0.0,0.0,test,True
10820,Adidas_Jeans_820,Fashion,flipkart,2564.16,1136.97,55.66,Fake,Fake,4.82,0.0713,0.9956,1e-04,0.0043,val,True
10821,Puma_T-Shirt_821,Fashion,flipkart,5973.98,2957.3,50.5,Fake,Fake,5.28,-0.0141,0.9959,0.0002,0.004,train,True
10822,Maybelline_Lipstick_822,Beauty,flipkart,5493.82,3497.7,36.33,Suspicious,Suspicious,3.63,0.1125,0.0002,1e-04,0.9997,train,True
10823,Prestige_Chair_823,Home,flipkart,2655.55,1710.12,35.6,Suspicious,Suspicious,3.35,0.0838,0.0,0.001,0.999,train,True
10824,Sony_Headphones_824,Electronics,flipkart,5097.67,2404.84,52.82,Suspicious,Suspicious,3.69,0.0335,0.0011,0.0003,0.9986,train,True
10825,Samsung_Headphones_825,Electronics,flipkart,6360.78,4029.58,36.65,Suspicious,Suspicious,2.44,0.1063,0.0006,0.0005,0.9989,test,True
10826,Lakme_Facewash_826,Beauty,flipkart,2788.9,1800.06,35.46,Suspicious,Suspicious,3.78,0.0689,0.0004,0.0009,0.9987,test,True
10827,Nike_Shoes_827,Fashion,flipkart,15359.73,4448.56,71.04,Fake,Fake,6.26,0.0127,0.9992,0.0,0.0008,train,True
10828,Sony_Smartwatch_828,Electronics,flipkart,1250.38,505.17,59.6,Suspicious,Suspicious,4.9,-0.0205,0.0122,0.0021,0.9857,train,True
10829,Philips_Cookware_829,Home,flipkart,8937.06,5086.76,43.08,Suspicious,Suspicious,3.48,0.0897,0.0002,1e-04,0.9997,val,True
10830,Philips_Cookware_830,Home,flipkart,2337.6,1281.67,45.17,Suspicious,Suspicious,4.25,0.0538,0.0003,0.0002,0.9995,train,True
10831,Prestige_Mixer_831,Home,flipkart,8040.83,5097.85,36.6,Suspicious,Suspicious,3.46,0.1014,0.0002,0.0,0.9998,test,True
10832,Apple_Smartphone_832,Electronics,flipkart,3625.1,3158.2,12.88,Genuine,Genuine,1.67,0.1024,0.0,0.999,0.001,train,True
10833,Nike_Shoes_833,Fashion,flipkart,6950.44,3609.84,48.06,Fake,Fake,4.46,0.0209,0.9962,1e-04,0.0038,test,True
10834,Maybelline_Lipstick_834,Beauty,flipkart,8246.75,3448.12,58.19,Fake,Fake,6.46,-0.0063,0.9997,0.0,0.0003,train,True
10835,Prestige_Chair_835,Home,flipkart,6751.92,3699.31,45.21,Genuine,Suspicious,3.34,0.0596,0.0002,0.0565,0.9434,test,False
10836,SG_Dumbbells_836,Sports,flipkart,6559.16,4375.07,33.3,Genuine,Genuine,2.57,0.1059,0.0,0.9862,0.0138,val,True
10837,SG_Cricket Bat_837,Sports,flipkart,3221.25,2699.01,16.21,Genuine,Genuine,1.82,0.1102,0.0,1.0,0.0,train,True
10838,Puma_Jacket_838,Fashion,flipkart,13038.42,4865.46,62.68,Fake,Fake,5.58,0.0327,0.9993,0.0,0.0007,train,True
10839,Prestige_Chair_839,Home,flipkart,6045.03,3635.3,39.86,Suspicious,Suspicious,4.21,0.0595,0.0006,0.0002,0.9992,train,True
10840,Lakme_Facewash_840,Beauty,flipkart,4396.5,2457.05,44.11,Suspicious,Suspicious,3.73,0.1088,0.0002,1e-04,0.9997,test,True
10841,Philips_Cookware_841,Home,flipkart,5744.17,3163.8,44.92,Suspicious,Suspicious,3.15,0.0269,0.0005,0.0022,0.9973,train,True
10842,LG_Laptop_842,Electronics,flipkart,2879.57,1963.41,31.82,Suspicious,Suspicious,3.17,0.1068,0.0002,0.0017,0.9981,train,True
10843,Nivia_Dumbbells_843,Sports,flipkart,5421.06,1735.95,67.98,Fake,Fake,6.58,0.0153,0.9996,0.0,0.0004,train,True
10844,Philips_Chair_844,Home,flipkart,18274.13,5053.35,72.35,Fake,Fake,8.36,-0.0341,0.9999,0.0,0.0,train,True
10845,Lakme_Perfume_845,Beauty,flipkart,4963.46,2879.36,41.99,Suspicious,Suspicious,3.71,0.1119,0.0008,1e-04,0.9991,train,True
10846,Apple_Headphones_846,Electronics,flipkart,1452.08,699.68,51.82,Suspicious,Suspicious,3.49,0.0752,0.0108,0.0013,0.9879,test,True
10847,Nike_Jacket_847,Fashion,flipkart,7894.96,3272.46,58.55,Suspicious,Suspicious,4.33,0.0665,0.006,0.0013,0.9926,train,True
10848,Prestige_Mixer_848,Home,flipkart,16431.04,5018.25,69.46,Fake,Fake,6.47,-0.033,0.9995,0.0,0.0005,train,True
10849,Nivia_Football_849,Sports,flipkart,1746.46,810.73,53.58,Suspicious,Suspicious,3.8,0.0707,0.0042,0.0003,0.9955,train,True
10850,Nivia_Cricket Bat_850,Sports,flipkart,8010.91,3039.35,62.06,Fake,Fake,5.99,0.0109,0.996,1e-04,0.0039,train,True
10851,LG_Laptop_851,Electronics,flipkart,2024.37,1333.09,34.15,Genuine,Genuine,1.93,0.0943,0.0,0.9998,0.0002,test,True
10852,Nivia_Cricket Bat_852,Sports,flipkart,3427.11,2910.08,15.09,Genuine,Genuine,1.28,0.1178,0.0,1.0,0.0,train,True
10853,Philips_Table_853,Home,flipkart,1817.17,972.06,46.51,Fake,Fake,4.12,-0.0083,0.9952,0.0,0.0048,train,True
10854,Philips_Cookware_854,Home,flipkart,3960.16,3242.19,18.13,Genuine,Genuine,1.59,0.0168,0.0,1.0,0.0,train,True
10855,LG_Headphones_855,Electronics,flipkart,4778.35,2881.94,39.69,Suspicious,Suspicious,4.18,0.058,0.0003,1e-04,0.9995,val,True
10856,Sony_Laptop_856,Electronics,flipkart,2959.13,852.45,71.19,Fake,Fake,7.39,0.0018,0.9999,0.0,1e-04,train,True
10857,Nivia_Cricket Bat_857,Sports,flipkart,3306.8,1068.75,67.68,Fake,Fake,7.24,0.0172,1.0,0.0,0.0,train,True
10858,Maybelline_Perfume_858,Beauty,flipkart,652.6,445.34,31.76,Suspicious,Suspicious,3.29,0.1025,1e-04,0.0006,0.9993,test,True
10859,LG_Smartphone_859,Electronics,flipkart,1673.87,1454.87,13.08,Genuine,Genuine,2.07,0.1009,0.0,1.0,0.0,train,True
10860,Lakme_Lipstick_860,Beauty,flipkart,6326.46,3752.19,40.69,Suspicious,Suspicious,3.07,0.0657,0.0002,0.0038,0.996,train,True
10861,Maybelline_Perfume_861,Beauty,flipkart,2825.43,2125.57,24.77,Genuine,Genuine,2.48,0.0373,0.0,1.0,0.0,train,True
10862,Samsung_Headphones_862,Electronics,flipkart,663.57,471.62,28.93,Suspicious,Suspicious,3.12,0.0741,0.0004,0.0039,0.9958,train,True
10863,Philips_Table_863,Home,flipkart,4309.91,3498.98,18.82,Genuine,Genuine,1.97,0.0613,0.0,0.997,0.003,train,True
10864,Nivia_Football_864,Sports,flipkart,10607.07,2808.57,73.52,Fake,Fake,7.77,-0.0547,0.9996,0.0,0.0003,train,True
10865,Prestige_Cookware_865,Home,flipkart,9797.99,2263.84,76.89,Fake,Fake,8.52,-0.0908,1.0,0.0,0.0,test,True
10866,Sony_Headphones_866,Electronics,flipkart,6810.18,3263.18,52.08,Suspicious,Suspicious,3.25,0.0657,0.0012,0.0043,0.9946,train,True
10867,SG_Football_867,Sports,flipkart,4519.33,3023.94,33.09,Suspicious,Suspicious,1.97,0.0884,0.0005,0.0048,0.9947,train,True
10868,Nivia_Dumbbells_868,Sports,flipkart,5584.8,3948.66,29.3,Suspicious,Suspicious,2.89,0.044,0.0006,0.0154,0.984,train,True
10869,SG_Football_869,Sports,flipkart,1821.12,637.86,64.97,Suspicious,Suspicious,5.59,-0.0068,0.0055,0.0003,0.9942,train,True
10870,Lakme_Lipstick_870,Beauty,flipkart,10936.14,3674.59,66.4,Fake,Fake,5.81,0.0206,0.9973,0.0,0.0027,train,True
10871,LG_Headphones_871,Electronics,flipkart,4495.57,4139.24,7.93,Genuine,Genuine,0.8,0.0853,0.0,1.0,0.0,train,True
10872,Lakme_Facewash_872,Beauty,flipkart,8493.83,5254.84,38.13,Suspicious,Suspicious,3.74,0.1168,0.0003,1e-04,0.9996,train,True
10873,Nike_Shoes_873,Fashion,flipkart,7327.09,3203.34,56.28,Fake,Fake,4.69,0.0871,0.9997,0.0,0.0003,train,True
10874,Lakme_Facewash_874,Beauty,flipkart,3153.46,1763.84,44.07,Genuine,Genuine,2.26,0.0365,0.0,0.9924,0.0075,test,True
10875,Samsung_Smartwatch_875,Electronics,flipkart,4854.27,1842.37,62.05,Suspicious,Suspicious,5.53,0.0244,0.0248,0.0003,0.9749,train,True
10876,Nivia_Cricket Bat_876,Sports,flipkart,6971.74,5127.54,26.45,Suspicious,Suspicious,3.32,0.1125,1e-04,0.0005,0.9994,train,True
10877,Samsung_Headphones_877,Electronics,flipkart,4364.31,1173.0,73.12,Fake,Fake,8.04,-0.0069,0.9999,0.0,1e-04,train,True
10878,Prestige_Cookware_878,Home,flipkart,3668.03,1049.66,71.38,Fake,Fake,8.35,-0.0152,1.0,0.0,0.0,train,True
10879,Maybelline_Facewash_879,Beauty,flipkart,4432.51,2027.9,54.25,Fake,Fake,4.34,0.074,0.9983,0.0,0.0016,test,True
10880,Samsung_Headphones_880,Electronics,flipkart,2706.89,805.19,70.25,Fake,Fake,7.4,-0.0348,0.9999,0.0,1e-04,val,True
10881,SG_Football_881,Sports,flipkart,3595.89,3218.38,10.5,Genuine,Genuine,2.17,0.0951,0.0,0.9995,0.0005,train,True
10882,Maybelline_Facewash_882,Beauty,flipkart,9289.31,3396.58,63.44,Fake,Fake,6.53,0.0115,0.9998,0.0,0.0002,test,True
10883,Sony_Laptop_883,Electronics,flipkart,12228.18,4552.25,62.77,Fake,Fake,5.9,-0.1061,0.9995,0.0,0.0004,test,True
10884,Maybelline_Facewash_884,Beauty,flipkart,6467.23,1736.94,73.14,Fake,Fake,7.9,-0.0186,0.9998,0.0,0.0002,train,True
10885,Puma_Jeans_885,Fashion,flipkart,8713.67,4542.22,47.87,Suspicious,Suspicious,3.82,0.0951,1e-04,1e-04,0.9998,test,True
10886,Apple_Laptop_886,Electronics,flipkart,4348.7,3869.66,11.02,Genuine,Genuine,1.12,0.0866,0.0,1.0,0.0,train,True
10887,Lakme_Perfume_887,Beauty,flipkart,4960.45,4438.48,10.52,Genuine,Genuine,1.3,0.0561,0.0,1.0,0.0,train,True
10888,Apple_Smartwatch_888,Electronics,flipkart,922.23,800.02,13.25,Genuine,Genuine,1.41,0.102,0.0,1.0,0.0,val,True
10889,Philips_Cookware_889,Home,flipkart,1720.3,1064.88,38.1,Suspicious,Suspicious,3.38,0.0691,1e-04,1e-04,0.9999,train,True
10890,Philips_Cookware_890,Home,flipkart,3676.15,2508.28,31.77,Suspicious,Suspicious,3.11,0.0949,0.0003,0.0024,0.9973,train,True
10891,Nivia_Dumbbells_891,Sports,flipkart,2154.93,1407.91,34.67,Suspicious,Suspicious,3.91,0.075,1e-04,0.0,0.9999,train,True
10892,Philips_Chair_892,Home,flipkart,1015.19,739.81,27.13,Genuine,Genuine,1.93,0.0928,0.0,0.9999,1e-04,train,True
10893,Nivia_Dumbbells_893,Sports,flipkart,5771.6,3836.16,33.53,Suspicious,Suspicious,3.71,0.0936,0.0004,1e-04,0.9995,train,True
10894,Adidas_Jeans_894,Fashion,flipkart,962.41,347.19,63.92,Fake,Fake,7.49,0.015,1.0,0.0,0.0,val,True
10895,Philips_Table_895,Home,flipkart,523.06,471.71,9.82,Genuine,Genuine,0.67,0.0368,0.0,1.0,0.0,test,True
10896,Nike_Shoes_896,Fashion,flipkart,8170.21,4460.22,45.41,Suspicious,Suspicious,3.54,0.0518,0.0008,0.0016,0.9976,test,True
10897,Maybelline_Lipstick_897,Beauty,flipkart,5513.46,4803.35,12.88,Genuine,Genuine,0.38,-0.0244,0.0,1.0,0.0,train,True
10898,Philips_Cookware_898,Home,flipkart,9487.23,1941.22,79.54,Fake,Fake,9.09,-0.0913,0.9999,0.0,1e-04,train,True
10899,SG_Cricket Bat_899,Sports,flipkart,10872.03,3680.27,66.15,Fake,Fake,6.35,-0.0115,0.9999,0.0,1e-04,test,True
10900,Lakme_Facewash_900,Beauty,flipkart,3230.99,2916.61,9.73,Genuine,Genuine,0.08,-0.0367,0.0,1.0,0.0,val,True
10901,Puma_Jeans_901,Fashion,flipkart,4636.14,3479.15,24.96,Genuine,Genuine,3.31,0.061,0.0,0.9925,0.0074,train,True
10902,Lakme_Facewash_902,Beauty,flipkart,1274.69,379.26,70.25,Fake,Fake,7.23,-0.0414,0.9999,0.0,1e-04,train,True
10903,SG_Cricket Bat_903,Sports,flipkart,1067.56,990.58,7.21,Genuine,Genuine,0.94,0.0882,0.0,0.9999,0.0,train,True
10904,SG_Dumbbells_904,Sports,flipkart,8455.54,2689.87,68.19,Fake,Fake,7.03,-0.0104,0.9999,0.0,1e-04,test,True
10905,Adidas_Shoes_905,Fashion,flipkart,7505.58,3436.24,54.22,Fake,Fake,4.17,0.0493,0.9966,0.0,0.0034,train,True
10906,Adidas_Jacket_906,Fashion,flipkart,14639.4,3672.24,74.92,Fake,Fake,8.95,-0.1292,0.9999,0.0,0.0,train,True
10907,Nike_Shoes_907,Fashion,flipkart,6373.75,3526.88,44.67,Suspicious,Suspicious,4.23,0.0704,1e-04,0.0,0.9998,train,True
10908,Sony_Headphones_908,Electronics,flipkart,5821.74,2175.65,62.63,Fake,Fake,7.12,0.0283,1.0,0.0,0.0,val,True
10909,Prestige_Chair_909,Home,flipkart,657.81,402.86,38.76,Suspicious,Suspicious,3.54,0.1054,1e-04,0.0,0.9998,train,True
10910,Sony_Smartwatch_910,Electronics,flipkart,12009.32,2841.41,76.34,Fake,Fake,8.08,-0.0568,0.9999,0.0,1e-04,train,True
10911,Apple_Laptop_911,Electronics,flipkart,4161.94,1515.84,63.58,Fake,Fake,5.35,0.0427,0.9993,0.0,0.0006,val,True
10912,LG_Laptop_912,Electronics,flipkart,5231.56,3946.85,24.56,Suspicious,Suspicious,3.35,-0.0028,0.0019,0.003,0.9951,train,True
10913,Philips_Table_913,Home,flipkart,6022.76,1889.93,68.62,Fake,Fake,5.9,0.0033,0.9994,0.0,0.0006,val,True
10914,Nike_T-Shirt_914,Fashion,flipkart,2319.21,2020.64,12.87,Genuine,Genuine,1.1,0.0046,0.0003,0.9678,0.0319,test,True
10915,Prestige_Mixer_915,Home,flipkart,7151.82,4291.89,39.99,Suspicious,Suspicious,4.32,0.062,0.0004,1e-04,0.9995,val,True
10916,Philips_Table_916,Home,flipkart,1377.48,1152.33,16.35,Genuine,Genuine,2.41,0.0373,0.0,0.9999,1e-04,val,True
10917,Lakme_Facewash_917,Beauty,flipkart,7218.51,4759.23,34.07,Suspicious,Suspicious,3.26,0.1059,0.0002,0.0003,0.9995,train,True
10918,Philips_Cookware_918,Home,flipkart,5070.92,1287.19,74.62,Fake,Fake,8.49,-0.0612,0.9999,0.0,1e-04,train,True
10919,SG_Dumbbells_919,Sports,flipkart,528.61,352.28,33.36,Genuine,Genuine,1.82,0.085,0.0002,0.9938,0.006,val,True
10920,SG_Football_920,Sports,flipkart,1792.03,1546.69,13.69,Genuine,Genuine,1.8,0.0919,0.0,1.0,0.0,train,True
10921,LG_Smartphone_921,Electronics,flipkart,3305.88,2242.95,32.15,Genuine,Genuine,1.78,0.0965,0.0002,0.9971,0.0027,train,True
10922,Prestige_Chair_922,Home,flipkart,7684.1,4224.02,45.03,Suspicious,Suspicious,4.06,0.0473,0.0002,1e-04,0.9997,train,True
10923,SG_Football_923,Sports,flipkart,9572.95,2438.94,74.52,Suspicious,Suspicious,6.34,-0.0863,0.0412,0.0018,0.9569,val,True
10924,Lakme_Facewash_924,Beauty,flipkart,730.92,532.63,27.13,Genuine,Genuine,1.53,0.1024,0.0,1.0,0.0,train,True
10925,Prestige_Mixer_925,Home,flipkart,8834.68,4098.9,53.6,Fake,Fake,5.1,-0.0227,0.9999,0.0,1e-04,train,True
10926,Prestige_Table_926,Home,flipkart,5151.58,2677.48,48.03,Fake,Fake,4.66,-0.0243,0.9992,0.0,0.0008,train,True
10927,LG_Smartphone_927,Electronics,flipkart,2747.52,2477.75,9.82,Genuine,Genuine,0.89,0.0828,0.0,1.0,0.0,train,True
10928,Samsung_Headphones_928,Electronics,flipkart,1112.12,745.3,32.98,Genuine,Genuine,2.05,0.1125,0.0,0.9993,0.0007,train,True
10929,Maybelline_Lipstick_929,Beauty,flipkart,6202.12,4101.16,33.87,Suspicious,Suspicious,3.36,0.1112,1e-04,1e-04,0.9998,train,True
10930,Adidas_T-Shirt_930,Fashion,flipkart,6227.02,2973.08,52.26,Fake,Fake,3.96,0.0983,0.9845,0.0,0.0154,train,True
10931,Nivia_Cricket Bat_931,Sports,flipkart,4449.61,1048.28,76.44,Fake,Fake,8.62,-0.0889,0.9999,0.0,0.0,train,True
10932,Nivia_Football_932,Sports,flipkart,2533.98,1731.36,31.67,Genuine,Genuine,2.15,0.122,0.0,0.9998,0.0002,train,True
10933,Prestige_Cookware_933,Home,flipkart,4529.55,4106.22,9.35,Genuine,Genuine,0.47,-0.0145,0.0,1.0,0.0,train,True
10934,Philips_Chair_934,Home,flipkart,5933.54,1287.83,78.3,Fake,Fake,7.06,-0.0426,1.0,0.0,0.0,train,True
10935,SG_Football_935,Sports,flipkart,4222.27,3863.47,8.5,Genuine,Genuine,0.09,-0.0084,0.0,1.0,0.0,train,True
10936,Apple_Laptop_936,Electronics,flipkart,3484.15,2332.83,33.04,Suspicious,Suspicious,3.31,0.1,1e-04,0.0005,0.9993,train,True
10937,Philips_Table_937,Home,flipkart,838.52,607.25,27.58,Suspicious,Suspicious,3.04,0.0743,0.0002,0.0017,0.998,train,True
10938,Philips_Mixer_938,Home,flipkart,5678.09,2789.01,50.88,Fake,Fake,3.82,0.0812,0.9907,0.0,0.0093,train,True
10939,Philips_Table_939,Home,flipkart,1442.68,1138.49,21.09,Genuine,Genuine,1.91,0.0909,0.0,1.0,0.0,train,True
10940,Sony_Headphones_940,Electronics,flipkart,1259.84,887.64,29.54,Suspicious,Suspicious,3.96,0.0826,0.0002,0.0005,0.9993,train,True
10941,Maybelline_Facewash_941,Beauty,flipkart,5812.86,4726.38,18.69,Suspicious,Genuine,2.5,0.0075,0.0062,0.6734,0.3204,val,False
10942,Sony_Laptop_942,Electronics,flipkart,2925.7,2484.3,15.09,Genuine,Genuine,0.94,0.0705,0.0,1.0,0.0,val,True
10943,SG_Cricket Bat_943,Sports,flipkart,5342.77,3575.56,33.08,Genuine,Genuine,1.45,0.0916,0.0,1.0,0.0,train,True
10944,Sony_Smartphone_944,Electronics,flipkart,2948.13,1852.76,37.15,Suspicious,Suspicious,3.33,0.1004,0.0,0.0002,0.9997,train,True
10945,Nivia_Cricket Bat_945,Sports,flipkart,16686.33,4554.18,72.71,Fake,Fake,8.41,-0.0078,1.0,0.0,0.0,val,True
10946,Nivia_Cricket Bat_946,Sports,flipkart,10222.35,3175.31,68.94,Fake,Fake,6.89,0.0097,0.9999,0.0,1e-04,val,True
10947,Maybelline_Perfume_947,Beauty,flipkart,3389.67,2924.5,13.72,Genuine,Genuine,1.06,0.0151,0.0002,0.9917,0.008,train,True
10948,Nivia_Cricket Bat_948,Sports,flipkart,4312.47,3011.0,30.18,Suspicious,Suspicious,2.75,0.0679,0.0011,0.0282,0.9707,val,True
10949,Maybelline_Perfume_949,Beauty,flipkart,775.38,704.67,9.12,Genuine,Genuine,0.91,0.0634,0.0,1.0,0.0,test,True
10950,Nivia_Football_950,Sports,flipkart,6173.81,1885.67,69.46,Suspicious,Suspicious,5.89,-0.005,0.0056,0.0008,0.9936,train,True
10951,Lakme_Perfume_951,Beauty,flipkart,2928.36,2128.45,27.32,Genuine,Genuine,1.76,0.0926,1e-04,0.9975,0.0024,test,True
10952,Nivia_Cricket Bat_952,Sports,flipkart,4965.13,4516.27,9.04,Genuine,Genuine,0.96,0.0728,0.0,0.9992,0.0008,val,True
10953,Prestige_Table_953,Home,flipkart,1413.28,1280.98,9.36,Genuine,Genuine,0.08,-0.0491,0.0,1.0,0.0,val,True
10954,Prestige_Chair_954,Home,flipkart,2852.69,1429.27,49.9,Fake,Fake,4.62,0.0425,0.9983,0.0,0.0017,train,True
10955,Nike_Jacket_955,Fashion,flipkart,564.73,471.76,16.46,Genuine,Genuine,0.65,0.0416,0.0,1.0,0.0,train,True
10956,Philips_Cookware_956,Home,flipkart,640.08,472.32,26.21,Genuine,Genuine,2.35,0.0692,0.0,0.9999,0.0,test,True
10957,Nivia_Dumbbells_957,Sports,flipkart,4299.05,3046.2,29.14,Suspicious,Suspicious,3.57,-0.0045,0.0017,0.0017,0.9966,train,True
10958,Sony_Smartphone_958,Electronics,flipkart,4884.23,1841.35,62.3,Fake,Fake,5.12,0.0022,0.998,0.0,0.002,train,True
10959,Lakme_Perfume_959,Beauty,flipkart,2411.51,1390.96,42.32,Suspicious,Suspicious,3.51,0.084,1e-04,0.0,0.9999,train,True
10960,Lakme_Facewash_960,Beauty,flipkart,6973.35,4877.37,30.06,Genuine,Genuine,2.95,0.03,0.0,0.9996,0.0003,test,True
10961,Philips_Mixer_961,Home,flipkart,2379.18,1200.86,49.53,Fake,Fake,4.96,0.0225,0.9981,1e-04,0.0018,val,True
10962,Philips_Cookware_962,Home,flipkart,5590.12,1473.67,73.64,Fake,Fake,7.8,-0.0532,1.0,0.0,0.0,train,True
